Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Total Square Feet (ft),Total Lot Square Feet (ft)
1812,801,646,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,801.0,N,Norm,Norm,SBrkr,244,TA,TA,MetalSd,MetalSd,NO,NO,0,BrkTil,1,Typ,0.0,0.0,NA,NA,NA,NA,0,1447,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,10134,Inside,56.0,Reg,0,50,RM,0.0,None,NA,0,7,OldTown,0,5,5,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,801.0,AllPub,80,1910,1950,2009,1447.0,10134
1813,768,560,0,None,3,1Fam,TA,No,384.0,0.0,BLQ,Unf,0.0,0.0,TA,384.0,Y,Norm,Norm,FuseA,0,Ex,TA,Wd Sdng,Wd Sdng,MnPrv,NO,0,CBlock,1,Typ,308.0,1.0,TA,Unf,TA,Detchd,1950.0,1328,1,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,50.0,Reg,0,50,RM,0.0,None,NA,0,3,OldTown,12,7,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,768.0,AllPub,0,1950,1970,2009,1712.0,6000
1814,861,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,861.0,Y,Norm,Norm,SBrkr,128,TA,TA,MetalSd,MetalSd,NO,NO,0,BrkTil,1,Typ,288.0,2.0,TA,Unf,TA,Detchd,1920.0,861,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7404,Corner,62.0,Reg,0,30,RM,0.0,None,NA,0,11,OldTown,0,6,4,N,0,NA,CompShg,Gable,Normal,Oth,0,Pave,5,861.0,AllPub,0,1920,1950,2009,861.0,7404
1815,612,0,0,None,1,1Fam,NA,NA,0.0,0.0,NA,NA,0.0,0.0,NA,0.0,N,Norm,Norm,FuseA,25,Gd,TA,MetalSd,MetalSd,NO,NO,0,BrkTil,1,Typ,308.0,1.0,Fa,Unf,TA,Detchd,1965.0,612,0,GasA,Fa,1Story,1,TA,Lvl,Gtl,5925,Corner,50.0,Reg,0,30,RM,0.0,None,NA,0,10,OldTown,0,4,2,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,0.0,AllPub,0,1940,1950,2009,612.0,5925
1816,792,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,624.0,Y,Norm,Norm,SBrkr,81,TA,Gd,Stucco,Stucco,GdWo,NO,0,PConc,1,Typ,287.0,1.0,TA,Unf,TA,Detchd,1963.0,792,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8520,Inside,60.0,Reg,0,30,RM,0.0,None,NA,0,2,OldTown,0,8,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,624.0,AllPub,0,1923,1950,2009,792.0,8520
1817,833,677,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,677.0,Y,Norm,Norm,SBrkr,160,Gd,Gd,VinylSd,VinylSd,NO,NO,0,BrkTil,2,Typ,720.0,2.0,TA,Unf,TA,Detchd,1974.0,1510,0,GasA,TA,2Story,1,Gd,Lvl,Gtl,9600,Inside,60.0,Reg,0,70,RM,0.0,None,NA,0,6,OldTown,0,4,4,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,677.0,AllPub,0,1910,1950,2009,1510.0,9600
1818,1090,917,0,None,3,1Fam,Gd,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Fa,917.0,Y,Artery,Norm,FuseA,0,TA,TA,Stucco,BrkFace,NO,NO,0,BrkTil,2,Typ,357.0,1.0,TA,Unf,TA,Detchd,1930.0,2007,0,GasA,Gd,2Story,1,Ex,Lvl,Gtl,8400,Corner,70.0,Reg,0,70,RM,0.0,None,NA,0,6,OldTown,235,7,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,917.0,AllPub,0,1900,1950,2009,2007.0,8400
1819,664,624,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,1.0,0.0,TA,624.0,Y,Norm,Norm,SBrkr,0,TA,TA,Stucco,Stucco,NO,Gd,1,BrkTil,1,Typ,280.0,1.0,TA,Unf,TA,Attchd,1917.0,1288,0,GasA,Ex,2Story,1,Ex,Lvl,Gtl,3600,Inside,60.0,Reg,0,70,RM,0.0,None,NA,0,5,OldTown,103,7,6,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,624.0,AllPub,0,1917,2007,2009,1288.0,3600
1820,816,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,624.0,Y,Norm,Norm,SBrkr,0,TA,TA,Stucco,Stucco,NO,Gd,1,BrkTil,1,Typ,0.0,0.0,NA,NA,NA,NA,0,816,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,3300,Inside,0,Reg,0,30,C (all),0.0,None,NA,0,6,OldTown,33,3,4,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,624.0,AllPub,0,1910,1950,2009,816.0,3300
1821,1044,0,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,972.0,Y,Norm,Norm,SBrkr,176,TA,Fa,MetalSd,MetalSd,NO,NO,0,BrkTil,1,Typ,207.0,1.0,TA,Unf,Fa,Detchd,1920.0,1480,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,5400,Inside,60.0,Reg,436,50,RM,0.0,None,NA,0,9,OldTown,0,6,6,Y,0,NA,CompShg,Gable,Family,ConLI,0,Pave,6,972.0,AllPub,0,1920,1950,2009,1480.0,5400
1822,780,741,0,Grvl,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,741.0,Y,Norm,Norm,SBrkr,238,TA,TA,MetalSd,MetalSd,MnPrv,NO,0,PConc,1,Typ,640.0,3.0,TA,Unf,TA,Detchd,1950.0,1521,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9720,Inside,60.0,Reg,0,70,RM,0.0,None,NA,0,9,OldTown,0,7,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,741.0,AllPub,0,1910,2002,2009,1521.0,9720
1823,797,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,245.0,N,Norm,Norm,SBrkr,94,Fa,TA,AsbShng,AsbShng,NO,NO,0,CBlock,1,Typ,0.0,0.0,NA,NA,NA,NA,0,797,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9392,Corner,72.0,Reg,0,30,C (all),0.0,None,NA,0,9,IDOTRR,36,3,3,N,0,NA,CompShg,Mansard,Abnorml,WD,0,Pave,5,245.0,AllPub,0,1900,1950,2009,797.0,9392
1824,1432,0,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1022.0,N,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,GdWo,Gd,1,BrkTil,1,Typ,216.0,1.0,TA,Unf,Fa,BuiltIn,1923.0,1432,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,6615,Inside,0,Reg,0,30,RL,0.0,None,NA,0,9,BrkSide,61,6,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1022.0,AllPub,266,1923,1950,2009,1432.0,6615
1825,1001,653,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,297.0,Y,RRAn,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,NO,Gd,1,CBlock,2,Typ,336.0,1.0,TA,Unf,TA,Detchd,1955.0,1654,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,4960,Inside,50.0,Reg,0,70,RL,0.0,None,NA,0,5,BrkSide,60,7,5,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,297.0,AllPub,244,1930,1982,2009,1654.0,4960
1826,822,320,0,None,3,1Fam,TA,No,220.0,0.0,Rec,Unf,0.0,0.0,TA,248.0,Y,Norm,Norm,SBrkr,98,TA,TA,Stucco,Stucco,NO,NO,0,BrkTil,1,Typ,320.0,1.0,TA,Fin,TA,Attchd,1924.0,1142,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,6000,Corner,60.0,Reg,0,50,RM,444.0,BrkFace,NA,0,6,BrkSide,0,5,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,468.0,AllPub,0,1924,1950,2009,1362.0,6000
1827,995,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,960.0,Y,Norm,Norm,SBrkr,51,TA,TA,MetalSd,MetalSd,MnPrv,NO,0,BrkTil,1,Typ,264.0,1.0,TA,Unf,TA,Detchd,1926.0,995,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,6120,Inside,51.0,Reg,0,30,RM,0.0,None,NA,0,3,BrkSide,15,6,5,Y,0,NA,CompShg,Gable,Abnorml,WD,0,Pave,5,960.0,AllPub,0,1925,1999,2009,995.0,6120
1828,994,588,150,None,3,1Fam,Fa,No,273.0,0.0,LwQ,Unf,0.0,0.0,TA,679.0,Y,Norm,Norm,FuseA,34,TA,TA,Wd Sdng,Wd Sdng,NO,Gd,1,BrkTil,2,Typ,250.0,1.0,TA,Unf,Fa,Detchd,1938.0,1582,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,6120,Inside,51.0,Reg,0,50,RM,0.0,None,NA,0,2,BrkSide,0,6,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,952.0,AllPub,189,1938,1950,2009,1855.0,6120
1829,1072,0,0,None,2,1Fam,TA,No,134.0,0.0,LwQ,Unf,1.0,0.0,TA,938.0,Y,Norm,Norm,SBrkr,105,Fa,TA,Wd Sdng,Wd Sdng,NO,NO,0,BrkTil,1,Typ,1184.0,5.0,TA,Unf,Fa,Detchd,1982.0,1072,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8635,Inside,50.0,Reg,0,30,RM,0.0,None,NA,0,8,BrkSide,0,5,5,P,0,NA,CompShg,Hip,Normal,WD,0,Pave,5,1072.0,AllPub,0,1925,1950,2009,1206.0,8635
1830,1048,720,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1048.0,Y,Norm,Norm,FuseA,150,TA,TA,MetalSd,MetalSd,NO,NO,0,PConc,2,Typ,576.0,2.0,Fa,Unf,Fa,Detchd,1930.0,1768,0,GasA,Gd,2Story,1,TA,Lvl,Gtl,8094,Inside,57.0,Reg,0,70,RM,0.0,None,NA,0,6,OldTown,0,6,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,1048.0,AllPub,0,1915,1950,2009,1768.0,8094
1831,1272,672,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,672.0,Y,Norm,Norm,SBrkr,0,Gd,TA,Wd Sdng,Wd Sdng,NO,NO,0,BrkTil,2,Min2,216.0,1.0,TA,Unf,TA,Detchd,1915.0,1944,0,GasA,Fa,2Story,1,TA,Lvl,Gtl,9928,Inside,68.0,Reg,0,70,RM,0.0,None,Shed,400,6,OldTown,28,8,7,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,672.0,AllPub,24,1915,1994,2009,1944.0,9928
1832,1088,1040,0,Grvl,4,Duplex,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1040.0,N,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,NO,NO,0,BrkTil,2,Sev,0.0,0.0,NA,NA,NA,NA,0,2128,0,GasA,TA,2Story,2,TA,Bnk,Gtl,3000,Inside,50.0,Reg,0,90,RM,0.0,None,NA,0,9,OldTown,56,1,5,Y,0,NA,CompShg,Hip,Abnorml,WD,0,Pave,11,1040.0,AllPub,0,1922,1950,2009,2128.0,3000
1833,1146,784,0,None,4,1Fam,Fa,No,522.0,0.0,BLQ,Unf,1.0,0.0,TA,198.0,Y,Norm,Norm,SBrkr,213,TA,TA,Plywood,Plywood,MnPrv,NO,0,CBlock,2,Typ,316.0,1.0,TA,Unf,TA,Attchd,1927.0,1930,0,GasA,Fa,2Story,1,TA,Lvl,Gtl,6876,Inside,57.0,Reg,0,70,RM,0.0,None,NA,0,8,IDOTRR,0,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,720.0,AllPub,0,1927,1950,2009,2452.0,6876
1834,741,686,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,483.0,Y,Feedr,Norm,SBrkr,112,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,BrkTil,1,Typ,379.0,1.0,TA,Unf,TA,Attchd,1915.0,1427,0,GasA,Ex,2Story,1,Gd,Bnk,Mod,5775,Corner,0,IR2,0,70,RM,0.0,None,NA,0,2,OldTown,24,7,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,483.0,AllPub,0,1915,2002,2009,1427.0,5775
1835,978,886,0,None,6,2fmCon,Fa,No,169.0,0.0,Rec,Unf,0.0,0.0,TA,851.0,N,Feedr,Norm,FuseF,102,Fa,TA,MetalSd,MetalSd,NO,NO,0,BrkTil,2,Typ,0.0,0.0,NA,NA,NA,NA,0,1864,1,GasA,TA,2.5Unf,1,TA,Bnk,Gtl,5852,Corner,41.0,IR3,0,190,RM,188.0,Stone,NA,0,5,OldTown,188,5,7,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,9,1020.0,AllPub,0,1902,2000,2009,2033.0,5852
1836,1204,462,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1204.0,Y,Norm,Norm,FuseA,148,Fa,TA,MetalSd,MetalSd,NO,NO,0,BrkTil,1,Typ,384.0,1.0,TA,Unf,Fa,Detchd,1927.0,1666,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,5160,Corner,60.0,Reg,0,50,RM,0.0,None,NA,0,8,IDOTRR,0,6,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,1204.0,AllPub,0,1927,1950,2009,1666.0,5160
1837,892,0,0,Grvl,1,1Fam,Fa,Av,749.0,63.0,BLQ,Rec,1.0,0.0,Gd,46.0,Y,Norm,Norm,SBrkr,105,Gd,TA,MetalSd,MetalSd,NO,NO,0,PConc,1,Min2,0.0,0.0,NA,NA,NA,NA,0,892,0,GasA,TA,SFoyer,1,Gd,Lvl,Gtl,5160,Inside,86.0,Reg,0,85,RM,0.0,None,NA,0,7,IDOTRR,0,6,4,N,0,NA,CompShg,Hip,Abnorml,COD,160,Pave,5,858.0,AllPub,0,1923,1950,2009,1704.0,5160
1838,754,649,0,Grvl,3,2fmCon,TA,No,276.0,262.0,Rec,ALQ,1.0,0.0,TA,160.0,Y,Artery,Norm,FuseF,288,Gd,TA,MetalSd,MetalSd,NO,NO,0,CBlock,1,Typ,308.0,1.0,TA,Unf,TA,Detchd,1915.0,1403,1,GasA,Ex,2Story,1,TA,Bnk,Gtl,10320,Inside,60.0,Reg,0,190,RM,0.0,None,NA,0,2,IDOTRR,0,7,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,698.0,AllPub,0,1915,1965,2009,1941.0,10320
1839,704,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,Fa,560.0,Y,Norm,Norm,FuseA,24,Gd,TA,MetalSd,MetalSd,NO,NO,0,CBlock,1,Typ,220.0,1.0,TA,Unf,TA,CarPort,1946.0,704,0,GasA,Ex,1Story,1,Fa,Lvl,Gtl,4280,Inside,50.0,IR1,0,20,RL,0.0,None,NA,0,9,Sawyer,0,9,4,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,560.0,AllPub,0,1946,2001,2009,704.0,4280
1840,1200,0,0,None,3,Duplex,Gd,Gd,1200.0,0.0,GLQ,Unf,3.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,Gd,TA,Plywood,Plywood,NO,NO,0,CBlock,3,Typ,0.0,0.0,NA,NA,NA,NA,0,1200,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10800,Inside,60.0,Reg,0,90,RL,0.0,None,NA,0,3,Edwards,0,5,5,Y,0,NA,CompShg,Gable,Alloca,WD,0,Pave,5,1200.0,AllPub,120,1987,1988,2009,2400.0,10800
1841,1152,0,0,None,2,Duplex,Gd,Gd,1152.0,0.0,GLQ,Unf,2.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,NO,NO,0,PConc,2,Typ,252.0,1.0,Fa,Unf,TA,Detchd,1960.0,1152,0,GasA,TA,SFoyer,2,TA,Lvl,Gtl,10547,Inside,0,IR1,0,90,RL,0.0,None,NA,0,7,Edwards,0,5,5,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1152.0,AllPub,0,1978,1978,2009,2304.0,10547
1842,687,425,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,1.0,0.0,TA,585.0,N,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,NO,NO,0,PConc,2,Typ,226.0,1.0,Po,Unf,Po,Detchd,1934.0,1112,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,9780,Inside,60.0,Reg,0,50,RL,0.0,None,NA,0,3,Edwards,0,3,5,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,585.0,AllPub,0,1934,1950,2009,1112.0,9780
1843,1052,0,0,None,3,1Fam,TA,No,527.0,0.0,BLQ,Unf,0.0,0.0,TA,525.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,Po,1,CBlock,1,Typ,668.0,1.0,TA,Fin,TA,Attchd,1984.0,1052,1,GasA,TA,1Story,1,TA,Lvl,Gtl,11625,Inside,75.0,Reg,0,20,RL,172.0,BrkFace,NA,0,4,Sawyer,215,6,5,Y,0,NA,CompShg,Hip,Abnorml,WD,0,Pave,6,1052.0,AllPub,0,1967,1967,2009,1579.0,11625
1844,1034,0,0,None,3,1Fam,TA,Gd,456.0,0.0,GLQ,Unf,0.0,1.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,HdBoard,NO,Fa,1,CBlock,1,Typ,504.0,2.0,TA,Fin,TA,Basment,1978.0,1034,0,GasA,TA,SFoyer,1,TA,Lvl,Gtl,8014,CulDSac,0,IR1,0,85,RL,23.0,BrkFace,NA,0,6,Sawyer,0,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,456.0,AllPub,0,1978,1978,2009,1490.0,8014
1845,904,611,0,None,4,1Fam,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,552.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,TA,1,CBlock,2,Typ,384.0,1.0,TA,Unf,TA,Attchd,1961.0,1774,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,15400,Inside,88.0,Reg,259,80,RL,0.0,None,NA,0,7,Sawyer,40,5,5,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,8,552.0,AllPub,290,1961,1961,2009,1774.0,15400
1846,1138,0,0,None,3,1Fam,TA,Av,588.0,0.0,BLQ,Unf,0.0,1.0,TA,550.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,TA,1,CBlock,1,Typ,480.0,2.0,TA,RFn,TA,Attchd,1960.0,1138,0,GasA,Ex,SLvl,1,TA,Lvl,Gtl,15312,Inside,88.0,Reg,0,80,RL,54.0,BrkFace,NA,0,3,Sawyer,0,5,6,Y,0,NA,CompShg,Hip,Normal,COD,140,Pave,6,1138.0,AllPub,0,1960,1960,2009,1726.0,15312
1847,2071,0,0,None,4,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,1.0,TA,825.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,NO,TA,1,CBlock,1,Typ,336.0,1.0,TA,Unf,TA,Attchd,1956.0,2071,1,GasA,Ex,SLvl,1,TA,Lvl,Gtl,15584,Inside,0,Reg,0,80,RL,366.0,BrkFace,NA,0,10,ClearCr,28,5,5,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,9,825.0,AllPub,131,1956,1956,2009,2071.0,15584
1848,660,0,0,None,2,1Fam,NA,NA,0.0,0.0,NA,NA,0.0,0.0,NA,0.0,N,Norm,Norm,SBrkr,100,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,Slab,1,Min2,0.0,0.0,NA,NA,NA,NA,0,660,0,GasA,Fa,1Story,1,Fa,Lvl,Gtl,9000,Corner,0,Reg,0,20,RL,0.0,None,NA,0,6,Sawyer,0,2,2,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,0.0,AllPub,0,1947,1950,2009,660.0,9000
1849,1383,0,0,None,2,1Fam,NA,NA,0.0,0.0,NA,NA,0.0,0.0,NA,0.0,Y,Norm,Norm,SBrkr,90,TA,TA,VinylSd,VinylSd,NO,NO,0,CBlock,1,Mod,498.0,2.0,TA,Unf,Fa,Attchd,1980.0,1383,0,GasA,TA,1Story,1,TA,Lvl,Gtl,15635,CulDSac,0,IR1,0,20,RL,0.0,None,NA,0,10,Edwards,0,5,4,Y,0,NA,CompShg,Gable,Normal,WD,110,Pave,6,0.0,AllPub,0,1954,1954,2009,1383.0,15635
1850,1073,0,0,None,2,1Fam,TA,No,257.0,0.0,Rec,Unf,1.0,0.0,TA,816.0,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,GdPrv,NO,0,CBlock,1,Typ,340.0,1.0,TA,Unf,TA,Attchd,1956.0,1073,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9571,Inside,68.0,Reg,0,20,RL,0.0,None,NA,0,2,Edwards,0,5,5,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,5,1073.0,AllPub,0,1956,1956,2009,1330.0,9571
1851,892,747,0,None,3,1Fam,TA,No,342.0,0.0,BLQ,Unf,0.0,0.0,TA,405.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,NO,Gd,1,CBlock,1,Typ,240.0,1.0,TA,Unf,TA,Detchd,1946.0,1639,1,GasA,Ex,2Story,1,Gd,Bnk,Gtl,9350,Inside,50.0,Reg,0,60,RL,0.0,None,NA,0,7,Edwards,50,7,6,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,747.0,AllPub,0,1946,1950,2009,1981.0,9350
1852,1089,0,0,None,3,1Fam,TA,No,173.0,0.0,BLQ,Unf,1.0,0.0,Gd,916.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,CBlock,1,Typ,252.0,1.0,TA,RFn,TA,Detchd,1954.0,1089,0,GasW,TA,1Story,1,TA,Lvl,Gtl,7440,Inside,62.0,Reg,0,20,RL,0.0,None,NA,0,9,Edwards,0,6,5,P,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,1089.0,AllPub,328,1954,1954,2009,1262.0,7440
1853,1049,0,0,None,2,TwnhsE,TA,Mn,552.0,393.0,GLQ,ALQ,1.0,0.0,Gd,104.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,NO,NO,0,CBlock,2,Typ,266.0,1.0,TA,Fin,TA,Attchd,1984.0,1049,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,4235,Inside,42.0,Reg,0,120,RL,149.0,BrkFace,NA,0,2,Edwards,105,5,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,1049.0,AllPub,0,1984,1984,2009,1994.0,4235
1854,1061,0,0,None,1,1Fam,TA,No,460.0,286.0,GLQ,ALQ,1.0,0.0,Gd,308.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,NO,NO,0,PConc,1,Typ,462.0,2.0,TA,Unf,TA,Attchd,1990.0,1061,1,GasA,Gd,SLvl,1,Gd,Lvl,Gtl,10778,Inside,74.0,IR1,0,80,RL,0.0,None,NA,0,7,SawyerW,36,6,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,1054.0,AllPub,114,1990,1991,2009,1807.0,10778
1855,1338,0,0,None,2,1Fam,TA,Av,70.0,450.0,Rec,GLQ,0.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,NO,Po,1,CBlock,1,Min2,576.0,2.0,TA,Unf,TA,Attchd,1983.0,1338,1,GasA,Gd,SLvl,1,Gd,Lvl,Gtl,19255,Inside,66.0,IR1,0,80,RL,100.0,BrkFace,Shed,600,9,SawyerW,0,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,520.0,AllPub,0,1983,1983,2009,1858.0,19255
1856,1079,800,0,None,3,1Fam,Gd,No,474.0,0.0,GLQ,Unf,1.0,0.0,Gd,605.0,Y,Norm,Norm,SBrkr,144,Gd,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,473.0,2.0,TA,RFn,TA,Attchd,1993.0,1879,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10560,Corner,85.0,Reg,0,60,RL,0.0,None,NA,0,8,SawyerW,100,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,1079.0,AllPub,400,1993,1994,2009,2353.0,10560
1857,1288,728,0,None,4,1Fam,NA,NA,0.0,0.0,NA,NA,0.0,0.0,NA,0.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,NO,TA,1,PConc,1,Mod,576.0,2.0,TA,Unf,TA,Attchd,1900.0,2016,0,GasA,Ex,2Story,1,TA,Bnk,Gtl,26400,FR2,120.0,Reg,0,70,RL,0.0,None,NA,0,6,SawyerW,0,7,5,P,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,0.0,AllPub,0,1880,2007,2009,2016.0,26400
1858,1114,1114,0,None,6,Duplex,NA,NA,0.0,0.0,NA,NA,0.0,0.0,NA,0.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,NO,0,Slab,2,Typ,720.0,2.0,TA,Unf,TA,Detchd,1979.0,2228,0,GasA,TA,2Story,2,TA,Lvl,Gtl,7018,Inside,64.0,Reg,0,90,RL,0.0,None,NA,0,6,SawyerW,0,5,5,Y,0,NA,CompShg,Gable,Alloca,WD,0,Pave,8,0.0,AllPub,73,1979,1979,2009,2228.0,7018
